filepath,label
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3758.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_14 (2).jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_30 (2).jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_61.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/K/Image_1667019069.9606948.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_93.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1601_jpg.rf.166ecb85161f28553c0cabc3cce6b033.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3117.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4227.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_135 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_95.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019547.000641.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3553.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3798_jpg.rf.a28655813e022239ae644165ec59af34.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/G/853_jpg.rf.032ee4379b4470d645658d9a01115122.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4830.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018841.7520714.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1108_jpg.rf.a15fc534f5b28f14fcb9e9fdca62eded.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2806_jpg.rf.031e5e1002968920e486cef9680dd67e.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/P/1825_jpg.rf.407935ef602092da188172adebc9c10c.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_25.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018775.8660715.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1568_jpg.rf.d7f092c0a3282a45d5f2f4e2e24a1152.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018921.7825978.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1564_jpg.rf.936eb57237cbdc728a553475ce91811c.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/A/36_jpg.rf.3828d915f39fb3321d2fd689fdcb0aa6.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019053.6106644.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/A/61_jpg.rf.b9a587035e6c57b48f1e85200e382d10.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019428.4497726.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_128.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019045.6140137.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/F/846.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_117.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019366.9395733.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_66.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1581_jpg.rf.e6a26e4feae6123db122f956cb1406e9.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_146.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019843.223524.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/S/2405_jpg.rf.d0b280b252dd179df40b10cbfce4fce2.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_29 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/W/3031_jpg.rf.05c8061696b5e96ef77a188fdaae587c.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_88.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_70.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019511.9691563.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_149 (2).jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/B/117_jpg.rf.214c29cf2fc28b7794cce3002c367077.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_139.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_56.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3838_jpg.rf.ee8bd6e8e313c5970174bf815da107c9.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018768.6215966.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2166_jpg.rf.a3d1535d48aaf60cb8b84eba515dc37f.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033940.6995137.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1263_jpg.rf.d6414fe1068d27f5c1985814c9a5d884.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3766.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_9.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_114 (2).jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/E/928_jpg.rf.bde6bdfc98664d5edd437589f21d4db9.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1662_jpg.rf.2940d3d5a06115fe68933af5dd054692.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/F/870.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1560.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3199_jpg.rf.e5412e25f411d743b16428aff435110a.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_91 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/A/Image_1667018685.521419.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_135.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019045.7390227.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_23.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1680_jpg.rf.6797526652fee82f25d0c05e018a16b4.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034771.869665.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1542_jpg.rf.3fb72f1c03d7d693877520644a69c0a1.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/X/3041_jpg.rf.7f7d64905d939cdbac3241b7a8f10352.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_121.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4801.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/A/127_jpg.rf.6e4ab25510e9144f11c03fd451ee4741.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5412.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2689.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/K/Image_1667019078.2539563.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/O/1789_jpg.rf.da08e70484a311c79d5c17f6fc26b8cd.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_116.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_109.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/4496_jpg.rf.ebe5bf50594023c327214218e8f20d31.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/P/2637_jpg.rf.2ce961080bb28b386d0bdef86d1d5cd6.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1737.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4882.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_20.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_168.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_93 (2).jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019774.0071137.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018924.6441462.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_62.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2508_jpg.rf.63248d7af580b4692d9a4fd995e5fa00.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/B/170.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_84.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3362_jpg.rf.8423571b00858db315bad70f38b025ef.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/F/628_jpg.rf.7ec07cf3fa47e90e85c55c16c848ffab.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3495.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/S/2417_jpg.rf.325f365c053ce216a070b0f6112e4bde.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/E/850_jpg.rf.56885ecd785a70bd6a19a98cf03da1a0.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2812_jpg.rf.831d8bfb191825ef4ca5d3616d995bb0.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_13.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_135 (2).jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_68.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_146.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4831.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033956.6506271.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/E/850_jpg.rf.4ad9cd61865168f9fe80ea8034fb43a9.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_129.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5116.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_35.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4785.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_153.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_134.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_54.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1779.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019390.9811637.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/B/Image_1667018721.6173704.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/F/1020_jpg.rf.b40ec843af196b95b8e60299c14526e0.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/L/2182.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T157.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019353.1475542.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/4480_jpg.rf.fa0f729c601f8dd112fa9763ffc25230.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I169.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019391.0221622.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3038_jpg.rf.3104954146d452bd488f6fefc9634759.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_66.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/L/2028.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/B/137_jpg.rf.d17e5602776a3a2cf0e125f13a882297.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018924.6151495.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_11.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/F/578_jpg.rf.2afe9ecede6925a80637f60bdc9d9ec7.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1153.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2085_jpg.rf.ae1746e16cb2f831492a744e9d74e790.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/U/2708_jpg.rf.a762768a62f4dd9e349f94c607a56d70.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018912.186317.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1078_jpg.rf.4636de69422219f9667c462915b39107.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_78 (2).jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/P/1825_jpg.rf.61514cd41ba8e74942adf9a85519db82.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1416-Copy_jpg.rf.bad713bf78bde301f367ad3cc598acaf.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033954.6766424.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_136 (2).jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1520_jpg.rf.592e07432886f0f19d036cbdc1cfcd1b.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_35 (3).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/X/5032.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2832_jpg.rf.899b4f3a7bdccc0d70d4043dd6eb7fec.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1330.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_177.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/U/3778_jpg.rf.0b6b2a08393ae313f85fd5445c975734.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019340.2073584.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1529.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1415_jpg.rf.84b7c7795a74d1637b11b34aba4096a7.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_2 (2).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019019.371826.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_189.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/P/2533_jpg.rf.b856972a700dbd6cd0c4490d1b5e096f.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/D/560_jpg.rf.bd85b002ca289aca6b1e0b29b99676fc.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_184.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1530_jpg.rf.e3c82dff07f675df9fc47019af44f26c.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_190 (2).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018774.0280676.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_234 (2).jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2791_jpg.rf.748532f681bdf9544dcaa9219bfa9f65.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/D/468 - Copy.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1660_jpg.rf.96bbbbbe4dc1bbf2f84cd19668d24f9b.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033938.7014906.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2725_jpg.rf.710ad43c76047fc74bb9bf4c6250a63d.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_13.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/G/896_jpg.rf.139ba91efa1c6528e24865d8669a5cce.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_87 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/B/137_jpg.rf.bc3474b138f7e37e709b0215060ef6f4.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_53.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019015.0078046.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/T/3491_jpg.rf.f30778003032f0feb6fe179454499d42.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1486_jpg.rf.b099ba69d64c32cce0b92567cfa0d404.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_2 (2).jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_111.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_124.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/E/786_jpg.rf.682ca9531460625323ae3b36aa66b447.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_93.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_183.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P97.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034779.7147684.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_132.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/G/Image_1667034649.054845.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_104 (3).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019366.7765942.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/S/2398_jpg.rf.e8df1abfd3979b9066987351c8d30fcb.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/F/851.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019859.7433925.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_57.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_86.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_39 (2).jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019051.5186038.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_105 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_84.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/G/880_jpg.rf.d07b0821c9b96b12cee16cb363aef0a2.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_12 (3).jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019340.1393573.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019827.8953311.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_39.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2740_jpg.rf.941e51db586871c48fc5838fa4826d94.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019541.4385152.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_62.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/E/552_jpg.rf.9f6c4a97eb7dc30737554a7c1cf0a7b9.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_121.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4861.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_74.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/X/3041_jpg.rf.bf4c0172867202218660375352cad943.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q65.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019013.9998007.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_147 (2).jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_25.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/W/3013_jpg.rf.5a4e7eade4bad303960789ff11a67795.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1549_jpg.rf.de580d4e480e8405186f3abcb6374ef0.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/A/26-2-_jpg.rf.e8c353aab7c2c26fe01ccf2f64f41c28.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/F/834.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1562.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_21.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019533.980536.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2097_jpg.rf.8fcaeacde15074ccb235ef650652d080.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2090_jpg.rf.41f7ef52c1fc962989f18fe295b36676.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_105.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_77.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2982.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_50 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019408.1777186.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5328.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018840.93161.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_92.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_8 - Copy.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_176.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5371.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2828.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019366.249574.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/K/Image_1667019076.2786107.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/A/107_jpg.rf.08f376168f8b97bab8271b942209480d.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_136.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/A/Image_1667018676.487104.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_196.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/O/1787_jpg.rf.44d4fa7bfa54f83733f713a109fccd87.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_38.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/G/833_jpg.rf.045a9886e70b1a1b0b16a6627e6ce2a7.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_31.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/E/840_jpg.rf.c1daaad151ba443ec1ba0b55b94c0915.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_88.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_116 (2).jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_129.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1375-Copy_jpg.rf.a624a1d6511e57674ff3240e29cb3642.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_27 (3).jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_129.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/D/317_jpg.rf.41604774e408d8876aa2a3f5bf3ff39f.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/D/419_jpg.rf.bb036572b20a545d03e9c081ce82c540.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4777.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4144.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1054_jpg.rf.bc8de2900c85aaba3faa54745d2e864e.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1807_jpg.rf.7d253038ea1cf86dd422c9f5b41a1f25.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_57 (2).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_14.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2560_jpg.rf.1bc39fc103d34ed951799754d2e03420.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2786.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/E/784.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_195.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/H/960_jpg.rf.cdf3a24978a3220446649016f11636ff.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/W/3030_jpg.rf.1ec3c550e71b0be3e0dcbc818419abea.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1139.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_142 (2).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/B/290.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/C/384.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_130.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W122.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1612_jpg.rf.9bad6511fde3086f9d4a12ae475fd9d2.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1354-Copy_jpg.rf.7195ec9770bf8d2729c44c4a3006a8e2.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/4268_jpg.rf.6c497c1ad7e550b5b3bf13f3a45c49f2.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019514.977361.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_82.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4733.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_69 (2).jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2595_jpg.rf.deb5765dca9d5a19d58a18fe4a7eafaf.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034848.8972118.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2334_jpg.rf.0fe4e8e2daaf68576a488468d1aaa850.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5372.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019441.9426224.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018758.8398645.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3354_jpg.rf.90f0c9046c5411625bd4d3d09a0f6f13.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_162.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3926.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/G/795_jpg.rf.e9286e1310f93f4991cc393b06cd989b.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_210.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034852.8426356.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019429.248781.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019824.561621.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/U/2741_jpg.rf.42e2270b055e29be69ebba4648a254ad.jpg,U
